"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"11/1/2019 00:00:00","0.35","1.58","2.06","54","35","0","0",,,,,,,,,,,"TK01521G","宁东铝业分公司\宁东仓储","10/1/2019 00:00:00"
"11/6/2019 00:00:00","0.23","1.54","2.04","61","40","0","0",,,,,,,,,,,"TK06X2HC","宁东铝业分公司\宁东仓储","11/6/2019 00:00:00"
"11/6/2019 00:00:00","0.43","1.56","2.02","56","46","90","3.2",,,,,,,,,,,"TK06R2KE","宁东铝业分公司\宁东仓储","11/6/2019 00:00:00"
"12/6/2019 00:00:00","0.46","1.57","2.05","58","40.8","84.2","3.3",,,,,,,,,,,"05A02134","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.45","1.58","2.03","53","40.5","0","0",,,,,,,,,,,"05A02457","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.44","1.57","2.04","51","34.9","83.4","3.3",,,,,,,,,,,"05B01208","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.48","1.57","2.04","55","39.3","86.7","3.6",,,,,,,,,,,"05B01563","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.45","1.57","2.04","53","45.4","0","0",,,,,,,,,,,"05B01823","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.62","1.57","2.04","56","45.9","85.5","3.6",,,,,,,,,,,"05A02761","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.43","1.58","2.05","54","42.5","90.2","3.4",,,,,,,,,,,"05A03108","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.5","1.58","2.04","54","43.3","0","0",,,,,,,,,,,"05A03427","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.45","1.57","2.04","53","36.8","85.6","3.2",,,,,,,,,,,"05B02177","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"12/6/2019 00:00:00","0.45","1.59","2.04","54","46","0","0",,,,,,,,,,,"05B02753","宁东铝业分公司\焙烧车间","15/6/2019 00:00:00"
"13/6/2019 00:00:00","0.58","1.57","2.05","55","47","0","0",,,,,,,,,,,"TK066VV2","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"13/6/2019 00:00:00","0.3","1.55","2.06","60","39","90","3.6",,,,,,,,,,,"TK06KNN8","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"13/6/2019 00:00:00","0.31","1.58","2.06","60","46","0","0",,,,,,,,,,,"TK0693P4","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"13/6/2019 00:00:00","0.27","1.55","2.04","60","40","89","3.2",,,,,,,,,,,"TK06THJN","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"13/6/2019 00:00:00","0.48","1.55","2.04","51","46.1","85.2","3.5",,,,,,,,,,,"05A04312","宁东铝业分公司\生产技术部（调度室）","16/6/2019 00:00:00"
"13/6/2019 00:00:00","0.46","1.56","2.06","58","39.3","0","0",,,,,,,,,,,"05A04476","宁东铝业分公司\生产技术部（调度室）","16/6/2019 00:00:00"
"13/6/2019 00:00:00","0.46","1.56","2.06","52","44.2","0","0",,,,,,,,,,,"05A05776","宁东铝业分公司\生产技术部（调度室）","16/6/2019 00:00:00"
"13/6/2019 00:00:00","0.42","1.56","2.05","52","40.9","83.3","3.5",,,,,,,,,,,"05B05208","宁东铝业分公司\生产技术部（调度室）","16/6/2019 00:00:00"
"13/6/2019 00:00:00","0.47","1.56","2.04","55","35.6","0","0",,,,,,,,,,,"05B05274","宁东铝业分公司\生产技术部（调度室）","16/6/2019 00:00:00"
"13/6/2019 00:00:00","0.28","1.56","2.04","59","45","0","0",,,,,,,,,,,"TK06BSRA","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"13/6/2019 00:00:00","0.34","1.57","2.03","62","43","0","0",,,,,,,,,,,"TK06XKE5","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"13/6/2019 00:00:00","0.3","1.55","2.05","54","46","87","3.3",,,,,,,,,,,"TK06HSLN","宁东铝业分公司\宁东仓储","13/6/2019 00:00:00"
"14/6/2019 00:00:00","0.5","1.55","2.04","54","45.8","90.5","3.4",,,,,,,,,,,"05A03572","宁东铝业分公司\焙烧车间","17/6/2019 00:00:00"
"14/6/2019 00:00:00","0.42","1.54","2.02","54","45.4","87.4","3.2",,,,,,,,,,,"05A03607","宁东铝业分公司\焙烧车间","17/6/2019 00:00:00"
"14/6/2019 00:00:00","0.45","1.56","2.04","55","44.5","0","0",,,,,,,,,,,"05A03824","宁东铝业分公司\焙烧车间","17/6/2019 00:00:00"
"14/6/2019 00:00:00","0.44","1.55","2.04","52","45.8","89.6","3.3",,,,,,,,,,,"05B04761","宁东铝业分公司\焙烧车间","17/6/2019 00:00:00"
"14/6/2019 00:00:00","0.46","1.55","2.04","52","45.6","0","0",,,,,,,,,,,"05B04924","宁东铝业分公司\焙烧车间","17/6/2019 00:00:00"
"14/6/2019 00:00:00","0.48","1.56","2.04","54","46.3","83.2","3.3",,,,,,,,,,,"05A04113","宁东铝业分公司\焙烧车间","18/6/2019 00:00:00"
"14/6/2019 00:00:00","0.45","1.58","2.04","54","45.4","86.9","3.3",,,,,,,,,,,"05B05076","宁东铝业分公司\焙烧车间","18/6/2019 00:00:00"
"14/6/2019 00:00:00","0.46","1.57","2.04","51","46.5","88","3",,,,,,,,,,,"05B05153","宁东铝业分公司\焙烧车间","18/6/2019 00:00:00"
"14/6/2019 00:00:00","0.45","1.56","2.04","54","46.3","0","0",,,,,,,,,,,"05A04260","宁东铝业分公司\焙烧车间","27/6/2019 00:00:00"
"14/6/2019 00:00:00","0.44","1.57","2.05","51","45.1","0","0",,,,,,,,,,,"05B05197","宁东铝业分公司\焙烧车间","27/6/2019 00:00:00"
"18/6/2019 00:00:00","0.48","1.52","2.06","56","44","87","3.3",,,,,,,,,,,"TK06AGG7","宁东铝业分公司\宁东仓储","18/6/2019 00:00:00"
"18/6/2019 00:00:00","0.39","1.55","2.06","54","43","0","0",,,,,,,,,,,"TK06GNMH","宁东铝业分公司\宁东仓储","18/6/2019 00:00:00"
"18/6/2019 00:00:00","0.25","1.55","2.03","60","46","89","3.2",,,,,,,,,,,"TK0601E3","宁东铝业分公司\宁东仓储","18/6/2019 00:00:00"
"18/6/2019 00:00:00","0.35","1.56","2.05","55","45","0","0",,,,,,,,,,,"TK06KS79","宁东铝业分公司\宁东仓储","18/6/2019 00:00:00"
"18/6/2019 00:00:00","0.27","1.55","2.03","53","45","0","0",,,,,,,,,,,"TK06A94Q","宁东铝业分公司\宁东仓储","18/6/2019 00:00:00"
"18/7/2019 00:00:00","0.42","1.57","2.05","53","42.1","87.3","3.2",,,,,,,,,,,"06B04079","宁东铝业分公司\生产技术部（调度室）","30/7/2019 00:00:00"
"18/7/2019 00:00:00","0.33","1.55","2.04","57","40","88","3.4",,,,,,,,,,,"TK07AQKV","宁东铝业分公司\宁东仓储","19/7/2019 00:00:00"
"18/7/2019 00:00:00","0.32","1.52","2.09","54","41","0","0",,,,,,,,,,,"TK07CKLR","宁东铝业分公司\宁东仓储","19/7/2019 00:00:00"
"18/7/2019 00:00:00","0.55","1.56","2.1","56","41","88","3.1",,,,,,,,,,,"TK07BH8K","宁东铝业分公司\宁东仓储","19/7/2019 00:00:00"
"18/7/2019 00:00:00","0.23","1.57","2.1","54","39","83","3.2",,,,,,,,,,,"TK0738VK","宁东铝业分公司\宁东仓储","19/7/2019 00:00:00"
"19/7/2019 00:00:00","0.46","1.58","2.05","52","33.2","87.9","3.4",,,,,,,,,,,"06A03270","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.45","1.58","2.07","53","37.8","85.4","3.1",,,,,,,,,,,"06A03312","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.44","1.57","2.05","55","37","0","0",,,,,,,,,,,"06A03400","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.46","1.57","2.05","53","36.7","87.7","3.4",,,,,,,,,,,"06B03511","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.44","1.57","2.04","57","33.3","0","0",,,,,,,,,,,"06B03608","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.4","1.54","2.06","54","34.1","84.7","3.4",,,,,,,,,,,"06A03472","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.43","1.57","2.05","51","34.3","0","0",,,,,,,,,,,"06A03522","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.44","1.57","2.05","60","40.7","0","0",,,,,,,,,,,"06A03605","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.45","1.58","2.04","54","41.5","0","0",,,,,,,,,,,"06A03693","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"19/7/2019 00:00:00","0.47","1.59","2.07","51","40.8","84","3.3",,,,,,,,,,,"06B03713","宁东铝业分公司\焙烧车间","30/7/2019 00:00:00"
"15/1/2019 00:00:00","0.48","1.57","2.05","61","33","89.3","3.3",,,,,,,,,,,"05A01800","宁东铝业分公司\焙烧车间","15/1/2019 00:00:00"
"15/1/2019 00:00:00","0.44","1.56","2.05","60","41.2","0","0",,,,,,,,,,,"05A02718","宁东铝业分公司\焙烧车间","15/1/2019 00:00:00"
"15/1/2019 00:00:00","0.48","1.56","2.04","58","33.5","86.2","3.2",,,,,,,,,,,"05A02870","宁东铝业分公司\焙烧车间","15/1/2019 00:00:00"
"15/1/2019 00:00:00","0.52","1.57","2.04","59","37.6","87.4","3.4",,,,,,,,,,,"05B01332","宁东铝业分公司\焙烧车间","15/1/2019 00:00:00"
"15/1/2019 00:00:00","0.48","1.58","2.04","61","43.1","88.6","3.1",,,,,,,,,,,"05B02104","宁东铝业分公司\焙烧车间","15/1/2019 00:00:00"
"15/1/2019 00:00:00","0.53","1.58","2.05","56","45.3","0","0",,,,,,,,,,,"05B03380","宁东铝业分公司\焙烧车间","15/1/2019 00:00:00"
"16/1/2019 00:00:00","0.75","1.58","2.06","55","40","0","0",,,,,,,,,,,"TK0181KL","宁东铝业分公司\宁东仓储","16/1/2019 00:00:00"
"16/1/2019 00:00:00","0.52","1.58","2.04","55","35.8","88.4","3.2",,,,,,,,,,,"12A02694","宁东铝业分公司\焙烧车间","16/1/2019 00:00:00"
"16/1/2019 00:00:00","0.52","1.56","2.07","55","46","0","0",,,,,,,,,,,"12A02783","宁东铝业分公司\焙烧车间","16/1/2019 00:00:00"
"16/1/2019 00:00:00","0.49","1.58","2.06","59","32.8","88.7","3.2",,,,,,,,,,,"12B04751","宁东铝业分公司\焙烧车间","16/1/2019 00:00:00"
"16/1/2019 00:00:00","1.38","1.59","2.08","53","46","88","3.4",,,,,,,,,,,"TK0199HH","宁东铝业分公司\宁东仓储","16/1/2019 00:00:00"
"16/1/2019 00:00:00","0.46","1.57","2.06","60","44","0","0",,,,,,,,,,,"TK01X9M3","宁东铝业分公司\宁东仓储","16/1/2019 00:00:00"
"16/1/2019 00:00:00","0.39","1.57","2.06","59","40","89","3.4",,,,,,,,,,,"TK01SF3V","宁东铝业分公司\宁东仓储","16/1/2019 00:00:00"
"17/1/2019 00:00:00","0.58","1.58","2.05","58","37.1","85.2","3.2",,,,,,,,,,,"12A03614","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"17/1/2019 00:00:00","0.48","1.57","2.04","55","43.8","85.7","3.4",,,,,,,,,,,"12B05603","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"17/1/2019 00:00:00","0.47","1.57","2.05","58","39.1","0","0",,,,,,,,,,,"12B05692","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"17/1/2019 00:00:00","0.41","1.57","2.05","56","45.5","86.3","3.3",,,,,,,,,,,"12A02902","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"17/1/2019 00:00:00","0.51","1.56","2.04","57","34","84.3","3.1",,,,,,,,,,,"12A03521","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"17/1/2019 00:00:00","0.46","1.56","2.05","56","39.4","87.7","3.4",,,,,,,,,,,"12B04932","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"17/1/2019 00:00:00","0.45","1.58","2.04","54","40.1","85.5","3.2",,,,,,,,,,,"12B05367","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"18/1/2019 00:00:00","0.45","1.57","2.06","57","39.9","0","0",,,,,,,,,,,"12A03835","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"18/1/2019 00:00:00","0.5","1.57","2.05","56","33.4","0","0",,,,,,,,,,,"12B05891","宁东铝业分公司\焙烧车间","18/1/2019 00:00:00"
"18/1/2019 00:00:00","0.52","1.58","2.06","57","42.8","89.3","3.2",,,,,,,,,,,"12A03683","宁东铝业分公司\焙烧车间","19/1/2019 00:00:00"
"18/1/2019 00:00:00","0.5","1.58","2.04","56","46.2","86.7","3",,,,,,,,,,,"12A03702","宁东铝业分公司\焙烧车间","19/1/2019 00:00:00"
"18/1/2019 00:00:00","0.37","1.56","2.06","56","38.7","85.5","3.2",,,,,,,,,,,"12B05848","宁东铝业分公司\焙烧车间","19/1/2019 00:00:00"
"18/1/2019 00:00:00","0.4","1.58","2.06","52","46","87","3.5",,,,,,,,,,,"TK01TTAT","宁东铝业分公司\宁东仓储","19/1/2019 00:00:00"
"23/1/2019 00:00:00","0.34","1.58","2.05","55","38","89","3.4",,,,,,,,,,,"TK0154F4","宁东铝业分公司\宁东仓储","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.37","1.56","2.06","50","45","0","0",,,,,,,,,,,"TK01NKGA","宁东铝业分公司\宁东仓储","23/1/2019 00:00:00"
"23/1/2019 00:00:00","0.43","1.59","2.05","53","38.2","87.1","3",,,,,,,,,,,"12A00565","宁东铝业分公司\焙烧车间","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.36","1.59","2.06","61","41.4","87.8","3.1",,,,,,,,,,,"12B00551","宁东铝业分公司\焙烧车间","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.26","1.58","2.04","52","42","0","0",,,,,,,,,,,"TK018PT5","宁东铝业分公司\宁东仓储","23/1/2019 00:00:00"
"23/1/2019 00:00:00","0.28","1.61","2.04","62","39","88","3.1",,,,,,,,,,,"TK01M1VN","宁东铝业分公司\宁东仓储","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.46","1.56","2.04","55","35","88","3.1",,,,,,,,,,,"TK01BD3U","宁东铝业分公司\宁东仓储","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.38","1.58","2.07","60","45.7","0","0",,,,,,,,,,,"12A04266","宁东铝业分公司\焙烧车间","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.39","1.58","2.06","58","35.8","85.8","3.3",,,,,,,,,,,"12B00485","宁东铝业分公司\焙烧车间","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.4","1.57","2.08","57","46.6","87.8","3.4",,,,,,,,,,,"12B03727","宁东铝业分公司\焙烧车间","24/1/2019 00:00:00"
"23/1/2019 00:00:00","0.42","1.58","2.05","53","34","0","0",,,,,,,,,,,"TK019NHA","宁东铝业分公司\宁东仓储","23/1/2019 00:00:00"
"23/1/2019 00:00:00","0.33","1.56","2.05","55","46","86","3.4",,,,,,,,,,,"TK01V5VJ","宁东铝业分公司\宁东仓储","24/1/2019 00:00:00"
"25/1/2019 00:00:00","0.3","1.6","2.06","51","38","0","0",,,,,,,,,,,"TK01GP40","宁东铝业分公司\宁东仓储","24/1/2019 00:00:00"
"25/1/2019 00:00:00","0.45","1.57","2.05","57","41.7","83.8","3.3",,,,,,,,,,,"12A04373","宁东铝业分公司\焙烧车间","26/1/2019 00:00:00"
"25/1/2019 00:00:00","0.45","1.58","2.03","62","43","88.2","3.4",,,,,,,,,,,"12A04792","宁东铝业分公司\焙烧车间","26/1/2019 00:00:00"
"25/1/2019 00:00:00","0.39","1.59","2.05","53","40.3","85.9","3.5",,,,,,,,,,,"12B05903","宁东铝业分公司\焙烧车间","26/1/2019 00:00:00"
"25/1/2019 00:00:00","0.43","1.58","2.05","57","39.9","84.9","3.4",,,,,,,,,,,"12B06179","宁东铝业分公司\焙烧车间","26/1/2019 00:00:00"
"25/1/2019 00:00:00","0.37","1.58","2.05","56","37.1","0","0",,,,,,,,,,,"12B06812","宁东铝业分公司\焙烧车间","26/1/2019 00:00:00"
"30/1/2019 00:00:00","0.32","1.54","2.08","54","40","91","3.3",,,,,,,,,,,"TK01JHGE","宁东铝业分公司\宁东仓储","30/1/2019 00:00:00"
"30/1/2019 00:00:00","0.31","1.58","2.04","61","40","0","0",,,,,,,,,,,"TK01V73K","宁东铝业分公司\宁东仓储","30/1/2019 00:00:00"
"30/1/2019 00:00:00","0.45","1.57","2.06","57","38","86","3.5",,,,,,,,,,,"TK01EUV5","宁东铝业分公司\宁东仓储","30/1/2019 00:00:00"
"30/1/2019 00:00:00","0.35","1.55","2.04","52","42","0","0",,,,,,,,,,,"TK01RPPR","宁东铝业分公司\宁东仓储","30/1/2019 00:00:00"
"30/1/2019 00:00:00","0.3","1.59","2.04","54","42","89","3.2",,,,,,,,,,,"TK0105GD","宁东铝业分公司\宁东仓储","30/1/2019 00:00:00"
"31/1/2019 00:00:00","0.42","1.58","2.05","60","45.9","88","3.2",,,,,,,,,,,"12A04223","宁东铝业分公司\焙烧车间","31/1/2019 00:00:00"
"31/1/2019 00:00:00","0.45","1.57","2.06","62","36","87.5","3.1",,,,,,,,,,,"12A04570","宁东铝业分公司\焙烧车间","31/1/2019 00:00:00"
"31/1/2019 00:00:00","0.41","1.58","2.06","56","48.7","86.9","3.3",,,,,,,,,,,"12A06002","宁东铝业分公司\焙烧车间","31/1/2019 00:00:00"
"31/1/2019 00:00:00","0.47","1.57","2.05","61","35.4","86.9","3.1",,,,,,,,,,,"12B07558","宁东铝业分公司\焙烧车间","31/1/2019 00:00:00"
"31/1/2019 00:00:00","0.5","1.57","2.06","57","42.5","88.4","3.4",,,,,,,,,,,"12B07641","宁东铝业分公司\焙烧车间","31/1/2019 00:00:00"
"31/1/2019 00:00:00","0.42","1.57","2.07","58","42.2","86","3.1",,,,,,,,,,,"12B08408","宁东铝业分公司\焙烧车间","31/1/2019 00:00:00"
"31/1/2019 00:00:00","0.46","1.57","2.04","62","43.3","88.1","3.1",,,,,,,,,,,"12A06240","宁东铝业分公司\焙烧车间","2/2/2019 00:00:00"
"31/1/2019 00:00:00","0.46","1.56","2.05","57","43.5","0","0",,,,,,,,,,,"12A07144","宁东铝业分公司\焙烧车间","2/2/2019 00:00:00"
"31/1/2019 00:00:00","0.55","1.57","2.06","59","37.2","0","0",,,,,,,,,,,"12B08352","宁东铝业分公司\焙烧车间","2/2/2019 00:00:00"
"1/2/2019 00:00:00","0.66","1.56","2.03","56","32.3","88.2","3.3",,,,,,,,,,,"12A03335","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.75","1.57","2.03","58","46.3","88.7","3.3",,,,,,,,,,,"12A03447","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.54","1.58","2.05","60","35","0","0",,,,,,,,,,,"12A05515","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.67","1.56","2.03","60","46.3","90","3.2",,,,,,,,,,,"12B02284","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.74","1.6","2.05","56","41.6","89","3.1",,,,,,,,,,,"12B04052","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.65","1.58","2.06","61","37.4","88.8","3.1",,,,,,,,,,,"12A02500","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.44","1.58","2.07","56","41.9","88.7","3",,,,,,,,,,,"12A02620","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.48","1.58","2.06","59","45.6","88.7","3.1",,,,,,,,,,,"12A03661","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.44","1.57","2.07","62","41","88.4","3.4",,,,,,,,,,,"12B01614","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.48","1.58","2.06","60","45.8","90.4","3",,,,,,,,,,,"12B04028","宁东铝业分公司\焙烧车间","3/2/2019 00:00:00"
"1/2/2019 00:00:00","0.34","1.55","2.05","60","46","84","3.2",,,,,,,,,,,"TK02RP08","宁东铝业分公司\宁东仓储","2/2/2019 00:00:00"
"1/2/2019 00:00:00","0.48","1.58","2.05","53","41","0","0",,,,,,,,,,,"TK02T19L","宁东铝业分公司\宁东仓储","1/2/2019 00:00:00"
"11/2/2019 00:00:00","0.29","1.52","2.05","60","36","0","0",,,,,,,,,,,"TK027L6K","宁东铝业分公司\宁东仓储","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.37","1.57","2.09","62","35.9","89.4","3.3",,,,,,,,,,,"01A04356","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.41","1.58","2.06","57","39.8","85.8","3",,,,,,,,,,,"01A04553","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.45","1.57","2.08","60","38.7","88.3","3.2",,,,,,,,,,,"01A04602","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.38","1.6","2.05","54","41.4","90.7","3.1",,,,,,,,,,,"01B04633","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.41","1.55","2.05","56","37","90.4","3.2",,,,,,,,,,,"01B04961","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.36","1.58","2.08","53","38.2","90.6","3",,,,,,,,,,,"01B05440","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.45","1.58","2.05","57","33","0","0",,,,,,,,,,,"01A05221","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.44","1.57","2.05","61","33","88.3","3",,,,,,,,,,,"01A05808","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.45","1.57","2.05","58","38.4","0","0",,,,,,,,,,,"01B04119","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.55","1.55","2.04","56","43.7","89.5","3.1",,,,,,,,,,,"01B04459","宁东铝业分公司\焙烧车间","12/2/2019 00:00:00"
"11/2/2019 00:00:00","0.3","1.52","2.04","60","37","89","3.2",,,,,,,,,,,"TK02H42F","宁东铝业分公司\宁东仓储","14/2/2019 00:00:00"
"11/2/2019 00:00:00","0.27","1.59","2.04","53","44","87","3.1",,,,,,,,,,,"TK024THD","宁东铝业分公司\宁东仓储","14/2/2019 00:00:00"
"12/2/2019 00:00:00","0.46","1.57","2.05","62","35.9","0","0",,,,,,,,,,,"01A02228","宁东铝业分公司\焙烧车间","16/2/2019 00:00:00"
"12/2/2019 00:00:00","0.43","1.58","2.05","53","46.8","90.2","3",,,,,,,,,,,"01A02521","宁东铝业分公司\焙烧车间","16/2/2019 00:00:00"
"12/2/2019 00:00:00","0.46","1.57","2.04","57","37.5","85.3","3.2",,,,,,,,,,,"01B02436","宁东铝业分公司\焙烧车间","16/2/2019 00:00:00"
"12/2/2019 00:00:00","0.44","1.55","2.06","57","40.2","0","0",,,,,,,,,,,"01B03533","宁东铝业分公司\焙烧车间","16/2/2019 00:00:00"
"12/2/2019 00:00:00","0.49","1.59","2.04","53","37.9","86.6","3.1",,,,,,,,,,,"01A01558","宁东铝业分公司\焙烧车间","14/2/2019 00:00:00"
"12/2/2019 00:00:00","0.43","1.59","2.06","51","35.6","89.9","3.2",,,,,,,,,,,"01A03529","宁东铝业分公司\焙烧车间","14/2/2019 00:00:00"
"12/2/2019 00:00:00","0.65","1.57","2.05","61","43.7","89","3",,,,,,,,,,,"01B03664","宁东铝业分公司\焙烧车间","14/2/2019 00:00:00"
"12/2/2019 00:00:00","0.47","1.58","2.04","61","40.9","89","3.1",,,,,,,,,,,"01A04322","宁东铝业分公司\焙烧车间","17/2/2019 00:00:00"
"12/2/2019 00:00:00","0.42","1.59","2.06","54","43.1","89.6","3.4",,,,,,,,,,,"01B03774","宁东铝业分公司\焙烧车间","17/2/2019 00:00:00"
"12/2/2019 00:00:00","0.46","1.59","2.05","57","38.4","85.8","3",,,,,,,,,,,"01B04517","宁东铝业分公司\焙烧车间","17/2/2019 00:00:00"
"13/2/2019 00:00:00","0.4","1.58","2.04","55","46.1","86.7","3.4",,,,,,,,,,,"01A01915","宁东铝业分公司\焙烧车间","13/2/2019 00:00:00"
"13/2/2019 00:00:00","0.4","1.57","2.05","55","46.2","87.3","3",,,,,,,,,,,"01A01944","宁东铝业分公司\焙烧车间","13/2/2019 00:00:00"
"13/2/2019 00:00:00","0.44","1.58","2.04","53","45.9","83.2","3.1",,,,,,,,,,,"01A02278","宁东铝业分公司\焙烧车间","13/2/2019 00:00:00"
"13/2/2019 00:00:00","0.36","1.58","2.03","54","41.5","87.8","3.3",,,,,,,,,,,"01B02390","宁东铝业分公司\焙烧车间","13/2/2019 00:00:00"
"13/2/2019 00:00:00","0.42","1.58","2.03","51","35.6","87.6","3",,,,,,,,,,,"01B02671","宁东铝业分公司\焙烧车间","13/2/2019 00:00:00"
"15/2/2019 00:00:00","0.34","1.56","2.07","57","45","88","3.2",,,,,,,,,,,"TK02F1KB","宁东铝业分公司\宁东仓储","16/2/2019 00:00:00"
"15/2/2019 00:00:00","0.46","1.57","2.07","61","39.9","89.4","3",,,,,,,,,,,"01A02881","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.47","1.57","2.05","57","45.3","87.9","2.9",,,,,,,,,,,"01A03008","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.38","1.59","2.05","54","46.3","88.6","3.3",,,,,,,,,,,"01A03161","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.45","1.56","2.06","62","44.7","90.2","3.2",,,,,,,,,,,"01A03560","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.49","1.58","2.05","54","42.2","83.8","3",,,,,,,,,,,"01A04143","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.42","1.57","2.06","55","43.2","85.8","3.1",,,,,,,,,,,"01B03554","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.4","1.56","2.06","62","35.5","84.2","3.3",,,,,,,,,,,"01B03614","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
"15/2/2019 00:00:00","0.34","1.56","2.04","62","37.3","83.8","3.1",,,,,,,,,,,"01B03796","宁东铝业分公司\生产技术部（调度室）","18/2/2019 00:00:00"
